name	size	md5	MATCHED_EXPECTATION
.DS_Store	6148	56c9bff486fe4c00d3f2cbee6865eec9	REPORT
Genus/FigureS3H_Genus_by_Treatment_Abx-Bladder_Post-tumor_LinearModel_plot.pdf	5834	d8d48044910e4e2c46c5c000443bfcf9	REPORT
Genus/Genus_by_Treatment_Abx-Bladder_Post-tumor_LinearModelResults.tsv	8820	00dd444f53cc1e39333481e089aa841d	REPORT
Genus/Genus_by_Treatment_Abx-Bladder_Post-tumor_pValue_Histogram.pdf	4748	ab2c6d986ef1ee97d35f0b3b52b9ccd0	REPORT
Phylum/Phylum_by_Treatment_Abx-Bladder_Post-tumor_LinearModelResults.tsv	784	6c7035b58c455f77af3bc76708303fb0	REPORT
Phylum/Phylum_by_Treatment_Abx-Bladder_Post-tumor_LinearModel_plot.pdf	5066	f208220737dc0a1a15c79a5b5d42898c	REPORT
Phylum/Phylum_by_Treatment_Abx-Bladder_Post-tumor_pValue_Histogram.pdf	4704	a86c926588659f9234c9bb65b9ef9e93	REPORT
Species/Species_by_Treatment_Abx-Bladder_Post-tumor_LinearModelResults.tsv	1573	5a92548ced5948c3a7e47816da1a32d5	REPORT
Species/Species_by_Treatment_Abx-Bladder_Post-tumor_LinearModel_plot.pdf	5185	376edaf913d939faa3b8c523b0ba03c9	REPORT
Species/Species_by_Treatment_Abx-Bladder_Post-tumor_pValue_Histogram.pdf	4744	fe2924810738635be3d1bd9b03b0996c	REPORT
